"filename", "language", "Python", "Markdown", "JSON", "JSON with Comments", "JavaScript", "TypeScript", "PostCSS", "pip requirements", "TypeScript JSX", "comment", "blank", "total"
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\README.md", "Markdown", 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\agent\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\agent\agent.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\agent\planner.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\agent\tools.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\api\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\api\calculations.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\api\chat.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\api\components.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\api\documents.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\api\projects.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\components\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\components\database.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
